userID-itemID,prediction
U647481268-I399690490,4.54721869447
U045092040-I645023817,3.04949185517
U261947109-I902401055,5.23457225723
U916357274-I366219111,4.60314617005
U882366876-I342258166,4.59154648477
U755929947-I148305366,2.85457833787
U817971359-I049648055,4.44524289961
U720312146-I966668485,4.20309749944
U563100164-I952832451,4.80311373594
U551421886-I640662918,4.67085396464
U992237735-I879054938,4.66393234819
U499365217-I578814261,3.73490848819
U092046546-I839206152,4.70176729779
U183469498-I294959476,3.82570981439
U515917875-I936096737,4.95606813624
U435883318-I499049749,3.76994435312
U662154341-I426637815,4.44302787358
U505770182-I090326267,3.69255891678
U752166545-I300724172,2.70865067487
U487561577-I419391070,3.7455953251
U498329424-I305027546,4.32123310781
U426922617-I740234382,5.17363028948
U364165409-I261571553,3.91999929711
U713851693-I111406098,5.17708581504
U583370536-I591125012,3.80090558724
U563902068-I542838686,3.41537226795
U919594977-I096744667,3.05507445157
U689448846-I879749808,4.76212710735
U159014468-I475898838,4.12626649906
U147934686-I568927143,4.76844810648
U318050498-I030259801,4.1132281245
U576727279-I857493575,4.40619234816
U075892493-I601077591,3.74887656122
U671013291-I688631531,5.11274119579
U237312498-I885313863,3.8001187972
U633581789-I984983560,3.54184170256
U726105008-I481506154,4.43611896755
U362798851-I025483147,3.40181752552
U283903193-I747203596,4.0160188674
U764451641-I199934116,4.61275090516
U853917563-I553772624,3.65434083053
U657966253-I970483319,3.86019717895
U693806952-I183269530,2.9240983264
U582362596-I992568786,4.25443483838
U155392693-I907345178,3.37106111925
U248125767-I498599641,5.00401522889
U638209667-I563823457,3.91780894305
U628278695-I605653343,4.65816830348
U689263774-I173003422,3.90593396755
U304073039-I207925254,3.14865728051
U410334672-I987785901,4.66390082442
U613757016-I533643975,3.54861661293
U759494847-I358372777,4.80990769458
U244982952-I367621165,2.93140038167
U021760296-I491411604,4.86261774637
U192295928-I125627619,3.43586176221
U271252183-I135721742,5.01579296596
U277462036-I671512235,3.65910069098
U052604462-I280160836,4.57756989336
U697874110-I053946551,4.56641197176
U326726877-I910546969,4.06263337162
U295406094-I197784648,4.34451005383
U769964548-I321894715,4.76216717249
U826970422-I319670559,4.815243089
U402499999-I428496301,4.13625136447
U499695221-I241020264,4.33844734644
U160083081-I485368534,3.12472157223
U882331716-I554569537,2.51505137852
U516300849-I305126762,4.97953851568
U927304438-I383472607,3.56003925299
U979020430-I849087567,2.18578658303
U710192797-I541699371,4.38935651628
U708421097-I393659082,4.72734674804
U936717867-I086370509,4.79491019292
U405104537-I254231819,4.18249757814
U504087423-I368957741,5.25590063633
U686907411-I441826553,4.13467079223
U768913704-I326315484,4.58791890896
U344946289-I623947275,4.70665659072
U061455754-I686528423,4.19410435572
U827390904-I506853371,4.34991268561
U446961885-I584853345,4.76275139947
U347053235-I868957733,4.88285344496
U847484637-I016566837,4.5088307462
U427436747-I050450525,4.60433104579
U402562830-I335574847,3.67043590993
U634172540-I883083196,4.66758271548
U004793901-I737856959,4.68778920119
U281504228-I006715886,5.04914157923
U054012642-I146202184,4.47964487529
U048209580-I102412673,4.25808225173
U499126630-I350066469,3.68107982506
U494812104-I369652043,4.68830438118
U602104940-I145610270,5.28126715272
U671720091-I842977034,3.9827030792
U109316352-I810621438,3.35052674964
U566066127-I247512594,4.7259150032
U631654722-I853211703,4.59887170833
U129286736-I337641297,4.96908095674
U994512722-I638662702,4.83690155234
U766302349-I596905459,5.57267060357
U096845867-I597786890,3.13613713124
U568584622-I915332707,4.65323067258
U316963402-I134863224,4.52433167144
U806875056-I214500309,2.9099985323
U509930997-I385686773,5.87823918945
U157925104-I523657806,5.12304489796
U340376908-I102645887,4.41504392286
U283860000-I902207127,5.49811386617
U975157028-I649602553,2.2504486914
U107398130-I217275538,5.18939231946
U393795920-I442171231,3.5993260414
U207475106-I959176025,3.47279486425
U859606308-I954269762,4.51363772736
U728130411-I593837469,4.58502326985
U913148515-I456910568,4.55288070177
U244536017-I088752442,5.18841009826
U209274519-I256923841,4.36130122104
U395442141-I193192911,5.3273929952
U887599676-I834765779,4.48731301491
U727228708-I891012024,4.14358400579
U472023080-I956892649,5.00571043029
U393247053-I216283905,4.25027624397
U065110942-I203180228,4.24202137844
U607378465-I164449527,3.2198774862
U980329247-I967753009,3.76111650703
U015369152-I690295733,5.18719508541
U459173090-I739810136,5.12625634633
U371063680-I232986998,5.02790583901
U799229771-I214511789,4.98385200457
U654131514-I099744187,3.52989508727
U586365524-I548348566,4.59274580618
U494452734-I793155364,4.52204302406
U096734298-I338121980,4.30012100783
U265400558-I275038396,3.67066938961
U101115830-I664479145,4.95309702613
U553294863-I978160168,3.62365187641
U080220456-I175212293,3.56041595969
U469678155-I098444090,4.94573166637
U110737705-I497422657,4.83300306826
U014691584-I772066752,3.83711467355
U231883598-I193997578,4.77435750996
U089646912-I690513878,4.25703019048
U156829815-I202000033,3.2370768693
U920093386-I588198439,4.04225290703
U004493051-I015920960,4.33345430262
U730774628-I903779706,4.78308699228
U707758601-I576799573,4.07268617078
U045899879-I118863348,4.08229045695
U003692892-I617288853,4.95842533025
U670605926-I949830417,4.45761689445
U186154942-I717232226,4.24646802723
U150323397-I797445672,4.89200560382
U205540562-I175065706,5.01932777102
U620671285-I492480210,3.13618937094
U023002035-I567162678,4.67543941438
U584600689-I108046320,4.71155802452
U230771354-I181239511,4.03592846067
U471408308-I506198103,4.40046117802
U898801100-I910958156,3.75407182316
U078284385-I099361202,4.78363886543
U130606905-I004745465,3.94202321251
U627213862-I793092677,3.74414215005
U775239026-I146263856,4.17699708398
U590575048-I042518718,5.07823502438
U637442675-I452644707,5.18011043079
U196613937-I028587763,4.96611725281
U642845609-I373424565,4.84308481005
U120807786-I236769215,3.48885794804
U922100317-I442880335,4.56309108169
U688915525-I845887804,4.7982352365
U036988851-I503167352,3.89283227528
U034218652-I761546930,4.82526836361
U321649218-I337201057,4.54714886656
U417991353-I498055088,4.68210128936
U091122482-I458778047,3.6462761491
U212927982-I165370431,4.38900120284
U772330476-I658246403,5.31452123249
U074293371-I292187177,4.05190355885
U067717807-I836837020,3.67153105799
U358816158-I413297270,4.28090843
U771216017-I318709778,4.42688162826
U116928150-I217461190,4.68023560736
U435786737-I278396573,4.04675484712
U487414695-I409182369,4.50680798787
U613568944-I522254880,4.44762671425
U859752027-I669952173,3.50597479938
U951242519-I248904784,5.10272699486
U248863952-I859153879,4.24228597093
U841468394-I609615079,4.47496537231
U416994811-I259582382,3.57718241091
U854649248-I263588638,4.67327432553
U306908636-I747644034,4.18960310858
U950629227-I403645576,4.26599751052
U599594749-I039571649,4.59652603079
U999370429-I840255761,4.88289989759
U282051784-I652953922,2.11368795979
U245814126-I775891227,4.39696755262
U939772856-I886222003,4.87100408434
U124687789-I883626100,4.64285117267
U853590973-I882580939,4.78642111333
U391129136-I465733649,4.59430770531
U077836168-I885313863,3.13465066676
U898069536-I821569055,3.63067640631
U512106209-I758995256,4.88258052945
U421444539-I195020122,3.92974835441
U931355157-I432216050,4.56679093468
U021085158-I988933754,5.09969910563
U499819768-I069862598,4.46507644734
U848393651-I197505145,2.80443925087
U769773318-I670346882,3.76771016673
U775052689-I032378663,4.46273912227
U796000067-I457940360,4.76506205927
U155679031-I567875914,3.65382853989
U176967684-I047775022,3.23786432393
U872641734-I166708861,4.87657557818
U320180690-I085067044,4.57758069692
U277746724-I183269530,4.3334611777
U277707209-I877796884,4.63939906556
U214011257-I811505582,5.24537626418
U471976332-I896776235,4.45394297388
U525194561-I147040405,4.48804547103
U053763530-I852138914,4.40608996427
U975399454-I221413705,4.27283351601
U299142363-I818499013,3.99220981378
U223968205-I555160634,4.9651360139
U203723192-I833478431,4.54445040611
U488328646-I525062707,3.46681811871
U757723381-I201857846,4.14553438416
U218289655-I870454882,3.95037873774
U418310280-I238938419,4.90726827663
U583961482-I338974941,3.28179348941
U310464338-I487562562,5.00869282239
U596077520-I032079225,4.65450654952
U418566992-I561299442,4.15564045126
U217177174-I515516686,4.61796937649
U466344973-I162340757,3.22973431434
U261168539-I849087567,4.21101398732
U832897886-I199687285,4.73327774026
U955924608-I084752219,4.71487915735
U253957198-I261571553,3.77238709291
U716870737-I749063211,4.3446062498
U922350436-I380996782,5.12417288334
U004243602-I063311884,3.31736540865
U014811264-I280764731,3.96667762885
U850485857-I552207913,4.65839507239
U700288059-I379597448,5.19217031883
U146149250-I130777705,4.83886744394
U971679614-I850026147,5.38598666435
U181835066-I822586277,4.03618217732
U916571008-I155314634,4.49472552238
U521875978-I058361282,4.09227206112
U639022147-I204803612,4.18767583917
U921302523-I143391876,3.94372912761
U623892036-I049648055,4.13157808301
U469597472-I956762361,5.40452130698
U883076902-I004694824,4.10207576821
U892865251-I772363062,5.06057898918
U739946181-I858185227,4.31612974469
U971099252-I444718071,4.48362090777
U229595927-I434874745,4.15540159496
U797360953-I502692076,4.43412343362
U167899384-I406882557,5.18098571888
U581864668-I687913362,3.85046646698
U637305046-I831766094,4.35796903529
U335024461-I233394266,4.62339309347
U602491429-I702839849,4.57485647223
U654573268-I207680203,4.65899355701
U335186626-I415009976,5.37378518824
U943812019-I955841373,0.779266949568
U399600942-I932569340,4.65766428176
U205853509-I463806022,5.19362777462
U518813508-I116053603,3.59172305076
U668875477-I594618388,5.16115620667
U562142940-I816130689,3.83141968434
U525266827-I123173800,4.28738732446
U140542415-I979060571,3.47811438289
U120061858-I754849794,4.35000639587
U493440347-I619671411,4.58781555964
U121650667-I440378423,5.07283525047
U547501905-I559812152,4.00244838422
U136531543-I460247351,4.66118883015
U057778747-I429521668,3.64945886958
U156364861-I391466051,4.06597504839
U579030739-I414776380,4.32447254727
U897581164-I415790680,3.70088019164
U270734625-I499307617,4.61313630875
U043759149-I951035663,3.92155031897
U520591181-I573657338,3.60128507587
U448215899-I099744187,4.35005644345
U298045202-I073244249,3.80641687727
U704424898-I207001305,4.06753231038
U023517579-I271878728,4.68619233196
U340238942-I931899676,3.54573355124
U073112460-I386055037,3.36152876477
U372206698-I368489102,3.87459305923
U551018317-I240562580,3.71651998142
U006805316-I802389921,4.64902961393
U380951668-I248849026,5.49174707252
U792904538-I830923112,4.76006782801
U711742197-I271913367,3.28599012551
U082719809-I472418658,4.10703585503
U014102997-I855141011,3.85092834304
U058982800-I979060571,3.99496753911
U637824884-I885689051,3.29915566811
U464461579-I952435979,4.50786655772
U878458361-I646215903,4.45873646651
U199921594-I525062707,3.37397599024
U878402800-I451854706,3.60774837221
U872180568-I773746863,4.16429303274
U995609974-I553630224,4.25030987423
U863228355-I384268554,4.08829842215
U105144055-I653713543,3.75190115231
U859001181-I582257983,4.29381141913
U938339532-I895182988,3.77736190691
U990935357-I359349623,5.1039522882
U635656044-I591125012,4.65576271905
U993705314-I949334480,4.94668231188
U401752415-I766031126,5.39798890416
U049000326-I067794481,4.47572562907
U221125592-I833873610,3.49535363682
U150550560-I479261913,2.90951010401
U237169475-I954336132,4.58636733181
U822233123-I565758883,4.43512466712
U612787877-I569179268,3.74800310365
U980507291-I079570591,4.68848247517
U229561833-I031114948,4.97519148381
U897015844-I154641503,4.51904643763
U701411977-I721694902,4.85327135661
U544816448-I703043459,3.79967089063
U826723792-I098334555,3.99273585054
U094324131-I940398161,4.1602728867
U990584825-I662460781,4.54319000427
U338286773-I563123956,4.51869980515
U365640561-I837664388,4.23580313246
U561713595-I317852257,3.87745992497
U431919716-I958384558,3.22132858799
U140377755-I043209595,4.44957793265
U428980571-I349876617,3.89375400419
U219086441-I340840676,4.4086556713
U265650303-I872359717,4.29453276302
U635734480-I213282559,4.75988124654
U692536246-I396050750,4.62121324086
U385618926-I251080365,3.62864597393
U708062224-I870773336,4.36706208357
U336868084-I289789881,3.67551960595
U869713529-I241438099,2.99525319847
U834456558-I573169520,4.71393997459
U520132930-I999917320,4.5564751203
U660591735-I696275847,3.96982969949
U094355256-I017810437,4.18450347754
U231009723-I849087567,3.77940254973
U548094908-I971353079,3.88182157139
U953622730-I019192504,4.48258433354
U392500154-I021993261,4.08505318179
U979444993-I396598910,4.12842391925
U203400501-I450028155,4.16549994472
U352496982-I195751652,4.4205825861
U356897154-I078975271,4.93384613696
U334007804-I811809541,4.79302303563
U732118798-I728270623,4.01352038487
U122834269-I204803612,3.82084198306
U978430769-I761666453,3.83767238616
U142570820-I359581167,4.24725649717
U032983324-I655260009,4.91595978307
U977914024-I098668600,4.56441033961
U577376819-I611514923,4.68369629566
U076282096-I093201690,3.54912052394
U363579855-I595746232,3.70684671114
U849960048-I351580144,4.58602570491
U572705011-I174919760,4.05408064432
U321775512-I506790275,4.45179847004
U720176657-I731613752,4.35020125671
U132910048-I512724441,3.60250139388
U092858452-I722767827,4.25542830431
U475707190-I942945518,4.43120723944
U764795638-I390429700,3.66087124546
U691315348-I777853475,4.06260242517
U716108401-I623791339,4.35914751382
U051903923-I293055232,4.18819519897
U400163249-I365826196,4.4445928487
U670208445-I317575810,4.04575176436
U007990308-I541901419,4.33306805219
U251015890-I365322130,4.78199124393
U961239913-I709275911,4.12686279158
U699470350-I029587279,5.29692447824
U040593874-I575592873,4.53767784229
U188796770-I826894952,4.60788617531
U217930928-I334274754,3.59511199798
U506862363-I882590034,4.29229461266
U150149711-I983960340,3.82778225366
U062480198-I254290214,3.14396734771
U611003465-I029830843,4.67047003604
U994335425-I086603465,4.13590048995
U887998288-I981945966,4.0418640316
U466419917-I333152665,3.24814614111
U880840582-I292910806,4.03296612394
U592177791-I143969026,5.0115056051
U594576422-I605640965,4.68713684323
U268589069-I554866083,4.40395107342
U685187222-I382028701,3.53953616827
U426080176-I218952654,4.73878319325
U902477768-I535390030,4.63445331026
U875663946-I912256451,4.9419776578
U450781514-I554391644,4.48919795923
U385573275-I579335583,3.860022139
U708362134-I395178384,4.8522723974
U306381834-I699364833,4.55461926358
U757841467-I425687187,4.38445134084
U382816648-I759452639,4.72343834773
U404703366-I464878045,4.38243994086
U840280028-I099691426,5.18575225562
U825550129-I144061842,4.00384511149
U380088932-I586973005,4.78687939127
U889555813-I013260785,4.81776712421
U103073677-I249741538,4.55612577469
U062046378-I929724286,3.17794330724
U821732220-I912759318,5.11421954475
U255297818-I445262785,3.4964509966
U259191446-I194027792,4.51023117341
U841374713-I299677443,4.19483157734
U114159088-I937444312,3.35858714658
U224792180-I319754637,4.11511056049
U457059324-I515504000,3.40274255177
U533363309-I188341507,4.86429831422
U222639445-I136625014,4.66570771537
U088134823-I361917347,5.50311664395
U376698484-I617279842,4.62729217852
U308386523-I778061350,3.01137556398
U784580480-I082010481,3.60093450831
U920347947-I038001294,5.04473380536
U505467085-I179646756,3.62722713904
